;pred;real;delta
0;2.299269676208496;2.300000000149261;-0.0007303239407647766
1;4.793922424316406;4.800000000413544;-0.006077576097137438
2;1268.19140625;1275.000000519529;-6.808594269529067
3;95.03701782226562;95.00000003794861;0.03701778431701541
4;170950.859375;174339.99920403902;-3389.1398290390207
5;4185.814453125;4180.000002011409;5.814451113590621
6;2.2880024909973145;2.300000000149261;-0.011997509151946417
7;4.82353401184082;4.800000000413544;0.023534011427276624
8;1266.65283203125;1275.000000519529;-8.347168488279067
9;95.16407775878906;95.00000003794861;0.1640777208404529
10;173020.078125;174339.99920403902;-1319.9210790390207
11;4164.123046875;4180.000002011409;-15.876955136409379
12;0.5115131139755249;0.5109989497828583;0.0005141641926665885
13;0.002200369257479906;0.002199999999159307;3.6925832059891625e-07
14;105.72732543945312;105.65837446128057;0.06895097817255191
15;0.16895540058612823;0.1699999999884188;-0.0010445994022905691
16;1777.4287109375;1776.8200005192357;0.6087104182643088
17;15.439827919006348;15.500000001159387;-0.0601720821530396
18;0.5097777247428894;0.5109999998867791;-0.0012222751438897284
19;0.002203107113018632;0.002199999999159307;3.1071138593247692e-06
20;104.94097137451172;105.65837446128057;-0.7174030867688543
21;0.16968834400177002;0.1699999999884188;-0.00031165598664878447
22;1772.14111328125;1776.8200005192357;-4.678887237985691
23;15.510830879211426;15.500000001159387;0.010830878052038528
24;90908.625;91187.5998261896;-278.974826189602
25;80456.1328125;80384.99995200525;71.13286049474846
26;80315.3828125;80384.99995200525;-69.61713950525154
27;125164.34375;125260.00049109395;-95.65674109394604
