;pred;real;delta
0;2.3134045600891113;2.300000000149261;0.013404559939850458
1;4.771124362945557;4.800000000413544;-0.028875637467987048
2;1284.0384521484375;1275.000000519529;9.038451628908433
3;95.74189758300781;95.00000003794861;0.7418975450592029
4;175527.671875;174339.99920403902;1187.6726709609793
5;4195.81787109375;4180.000002011409;15.817869082340621
6;2.309920310974121;2.300000000149261;0.009920310824860223
7;4.672974109649658;4.800000000413544;-0.12702589076388549
8;1281.5892333984375;1275.000000519529;6.589232878908433
9;94.1703109741211;95.00000003794861;-0.8296890638275158
10;174798.34375;174339.99920403902;458.3445459609793
11;4170.70458984375;4180.000002011409;-9.295412167659379
12;0.5148621797561646;0.5109989497828583;0.003863229973306237
13;0.002185661345720291;0.002199999999159307;-1.4338653439016028e-05
14;106.4649887084961;105.65837446128057;0.8066142472155207
15;0.17153456807136536;0.1699999999884188;0.0015345680829465524
16;1783.83154296875;1776.8200005192357;7.011542449514309
17;15.752994537353516;15.500000001159387;0.25299453619412837
18;0.5112687945365906;0.5109999998867791;0.0002687946498114435
19;0.002113264985382557;0.002199999999159307;-8.673501377675025e-05
20;105.70832061767578;105.65837446128057;0.04994615639520816
21;0.1644914299249649;0.1699999999884188;-0.005508570063453899
22;1775.486328125;1776.8200005192357;-1.3336723942356912
23;15.03123950958252;15.500000001159387;-0.4687604915768677
24;92617.3359375;91187.5998261896;1429.736111310398
25;81201.53125;80384.99995200525;816.5312979947485
26;81988.390625;80384.99995200525;1603.3906729947485
27;125493.984375;125260.00049109395;233.98388390605396
