;pred;real;delta
0;2.4790704250335693;2.300000000149261;0.17907042488430847
1;4.3489789962768555;4.800000000413544;-0.4510210041366882
2;1269.4710693359375;1275.000000519529;-5.528931183591567
3;99.15870666503906;95.00000003794861;4.158706627090453
4;174811.171875;174339.99920403902;471.1726709609793
5;4197.97119140625;4180.000002011409;17.97118939484062
6;1.848361849784851;2.300000000149261;-0.4516381503644098
7;4.454099655151367;4.800000000413544;-0.3459003452621765
8;1271.9820556640625;1275.000000519529;-3.017944855466567
9;98.54781341552734;95.00000003794861;3.547813377578734
10;174902.5625;174339.99920403902;562.5632959609793
11;4160.43505859375;4180.000002011409;-19.56494341765938
12;0.5109989643096924;0.5109989497828583;1.4526834068995242e-08
13;0.0017289550742134452;0.002199999999159307;-0.000471044924945862
14;105.6524887084961;105.65837446128057;-0.005885752784479337
15;0.1685439795255661;0.1699999999884188;-0.001456020462852703
16;1776.8583984375;1776.8200005192357;0.03839791826430883
17;9.763968467712402;15.500000001159387;-5.736031533446985
18;0.5109989643096924;0.5109989497828583;1.4526834068995242e-08
19;0.0015836728271096945;0.002199999999159307;-0.0006163271720496127
20;105.66377258300781;105.65837446128057;0.005398121727239413
21;0.16996480524539948;0.1699999999884188;-3.51947430193289e-05
22;1776.6922607421875;1776.8200005192357;-0.12773977704819117
23;15.429811477661133;15.500000001159387;-0.07018852349825444
24;91189.6953125;91187.5998261896;2.0954863103979733
25;80398.9921875;80384.99995200525;13.992235494748456
26;80371.0859375;80384.99995200525;-13.914014505251544
27;125306.3515625;125260.00049109395;46.35107140605396
