;pred;real;delta
0;4.026239395141602;2.300000000149261;1.7262393949923407
1;6.025930881500244;4.800000000413544;1.2259308810867005
2;1266.2100830078125;1275.000000519529;-8.789917511716567
3;153.3939666748047;95.00000003794861;58.39396663685608
4;150035.0;174339.99920403902;-24304.99920403902
5;4153.109375;4180.000002011409;-26.89062701140938
6;3.374633312225342;2.300000000149261;1.074633312076081
7;3.9707343578338623;4.800000000413544;-0.8292656425796814
8;814.4552001953125;1275.000000519529;-460.54480032421657
9;163.1643524169922;95.00000003794861;68.16435237904358
10;54509.734375;174339.99920403902;-119830.26482903902
11;3898.591552734375;4180.000002011409;-281.4084492770344
12;1.0394229888916016;0.5109989497828583;0.5284240391087432
13;0.003906663507223129;0.002199999999159307;0.001706663508063822
14;115.02314758300781;105.65837446128057;9.36477312172724
15;0.14156745374202728;0.1699999999884188;-0.02843254624639152
16;5981.5498046875;1776.8200005192357;4204.729804168264
17;28.124292373657227;15.500000001159387;12.62429237249784
18;1.13947594165802;0.5109989497828583;0.6284769918751617
19;0.0030080860015004873;0.002199999999159307;0.0008080860023411802
20;87.8243637084961;105.65837446128057;-17.83401075278448
21;0.1069096028804779;0.1699999999884188;-0.0630903971079409
22;2724.444580078125;1776.8200005192357;947.6245795588893
23;12.631152153015137;15.500000001159387;-2.8688478481442505
24;117673.7890625;91187.5998261896;26486.189236310398
25;41148.93359375;80384.99995200525;-39236.06635825525
26;38700.69921875;80384.99995200525;-41684.30073325525
27;153744.515625;125260.00049109395;28484.515133906054
