;pred;real;delta
0;2.3748674392700195;2.300000000149261;0.07486743912075866
1;4.413469314575195;4.800000000413544;-0.3865306858383484
2;1275.33935546875;1275.000000519529;0.3393549492209331
3;99.52240753173828;95.00000003794861;4.522407493789672
4;174604.90625;174339.99920403902;264.9070459609793
5;4163.38037109375;4180.000002011409;-16.61963091765938
6;2.607988119125366;2.300000000149261;0.30798811897610534
7;4.564794540405273;4.800000000413544;-0.23520546000827025
8;1276.8070068359375;1275.000000519529;1.8070063164084331
9;99.69890594482422;95.00000003794861;4.698905906875609
10;174234.640625;174339.99920403902;-105.3585790390207
11;4160.9033203125;4180.000002011409;-19.09668169890938
12;0.5109989643096924;0.5109989497828583;1.4526834068995242e-08
13;0.0014461219543591142;0.002199999999159307;-0.000753878044800193
14;105.65127563476562;105.65837446128057;-0.007098826514948087
15;0.1699874997138977;0.1699999999884188;-1.250027452109892e-05
16;1776.9024658203125;1776.8200005192357;0.08246530107680883
17;5.032266616821289;15.500000001159387;-10.467733384338098
18;0.5109989643096924;0.5109989497828583;1.4526834068995242e-08
19;0.0011248047230765224;0.002199999999159307;-0.0010751952760827848
20;105.6651840209961;105.65837446128057;0.006809559715520663
21;0.16999520361423492;0.1699999999884188;-4.796374183879681e-06
22;1776.68896484375;1776.8200005192357;-0.13103567548569117
23;15.499496459960938;15.500000001159387;-0.0005035411984497529
24;91189.1796875;91187.5998261896;1.5798613103979733
25;80375.375;80384.99995200525;-9.624952005251544
26;80382.4296875;80384.99995200525;-2.5702645052515436
27;125345.0703125;125260.00049109395;85.06982140605396
